target_depth_mm,report_samples,trial,rows,raw_peak_depth_mm,picked_peak_depth_mm,peak_retention_pct
-2.5,10,1,10,2.4789915966386555,2.4789915966386555,100.0
-2.5,10,2,10,2.4789915966386555,2.4789915966386555,100.0
-2.5,10,3,10,2.4789915966386555,2.4789915966386555,100.0
-2.5,25,1,25,2.4789915966386555,2.4789915966386555,100.0
-2.5,25,2,25,2.4789915966386555,2.4789915966386555,100.0
-2.5,25,3,25,2.4789915966386555,2.4789915966386555,100.0
-2.5,30,1,30,2.4789915966386555,2.4789915966386555,100.0
-2.5,30,2,30,2.4789915966386555,2.4789915966386555,100.0
-2.5,30,3,30,2.4789915966386555,2.4789915966386555,100.0
-5.0,10,1,10,4.957983193277311,4.957983193277311,100.0
-5.0,10,2,10,4.957983193277311,4.957983193277311,100.0
-5.0,10,3,10,4.957983193277311,4.957983193277311,100.0
-5.0,25,1,25,4.957983193277311,4.957983193277311,100.0
-5.0,25,2,25,4.957983193277311,4.957983193277311,100.0
-5.0,25,3,25,4.957983193277311,4.957983193277311,100.0
-5.0,30,1,30,4.957983193277311,4.957983193277311,100.0
-5.0,30,2,30,4.957983193277311,4.957983193277311,100.0
-5.0,30,3,30,4.957983193277311,4.957983193277311,100.0
-7.5,10,1,10,7.436974789915967,7.436974789915967,100.0
-7.5,10,2,10,7.436974789915967,7.436974789915967,100.0
-7.5,10,3,10,7.436974789915967,7.436974789915967,100.0
-7.5,25,1,25,7.436974789915967,7.436974789915967,100.0
-7.5,25,2,25,7.436974789915967,7.436974789915967,100.0
-7.5,25,3,25,7.436974789915967,7.436974789915967,100.0
-7.5,30,1,30,7.436974789915967,7.436974789915967,100.0
-7.5,30,2,30,7.436974789915967,7.436974789915967,100.0
-7.5,30,3,30,7.436974789915967,7.436974789915967,100.0
-10.0,10,1,10,9.915966386554622,9.915966386554622,100.0
-10.0,10,2,10,9.915966386554622,9.915966386554622,100.0
-10.0,10,3,10,9.915966386554622,9.915966386554622,100.0
-10.0,25,1,25,9.915966386554622,9.915966386554622,100.0
-10.0,25,2,25,9.915966386554622,9.915966386554622,100.0
-10.0,25,3,25,9.915966386554622,9.915966386554622,100.0
-10.0,30,1,30,9.915966386554622,9.915966386554622,100.0
-10.0,30,2,30,9.915966386554622,9.915966386554622,100.0
-10.0,30,3,30,9.915966386554622,9.915966386554622,100.0
